person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
40,95000,RENT,0.0,HOMEIMPROVEMENT,B,17000,10.0,0.18,N,12,0.17894736842105263,7916.666666666667,2.1473684210526316,Middle Age,0-2 years,0,0,0.06791447,0,Low Risk
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0.22,N,4,0.22,2083.3333333333335,2.6399999999999997,Young,0-2 years,0,0,0.21233054,0,Low Risk
27,90000,RENT,0.0,DEBTCONSOLIDATION,B,7500,,0.08,N,6,0.08333333333333333,7500.0,1.0,Adult,0-2 years,0,0,0.10560233,0,Low Risk
31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0.11,N,6,0.11428571428571428,4083.3333333333335,1.3714285714285714,Adult,6-10 years,0,0,0.13251583,0,Low Risk
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0.01,Y,10,0.013636363636363636,14666.666666666666,0.16363636363636364,Adult,10+ years,0,0,0.16553557,0,Low Risk
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0.05,Y,15,0.05,8333.333333333334,0.6,Middle Age,6-10 years,0,0,0.098307215,0,Low Risk
40,41000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,12.53,0.15,N,11,0.14634146341463414,3416.6666666666665,1.7560975609756098,Middle Age,0-2 years,0,0,0.28949142,0,Low Risk
29,50000,MORTGAGE,4.0,MEDICAL,B,21850,12.42,0.44,N,10,0.437,4166.666666666667,5.244,Adult,3-5 years,1,0,0.20981872,0,Low Risk
49,90000,RENT,3.0,EDUCATION,B,12000,,0.13,N,16,0.13333333333333333,7500.0,1.6,Middle Age,3-5 years,0,0,0.08189811,0,Low Risk
28,26496,RENT,2.0,MEDICAL,D,5000,14.83,0.19,Y,10,0.18870772946859904,2208.0,2.2644927536231885,Adult,0-2 years,0,1,0.97003686,1,High Risk
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0.12,N,2,0.12,4166.666666666667,1.44,Young,3-5 years,0,0,0.0009549464,0,Low Risk
48,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0.1,N,12,0.1,4166.666666666667,1.2,Middle Age,0-2 years,0,0,0.15445814,0,Low Risk
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,13.92,0.21,N,2,0.21428571428571427,5833.333333333333,2.5714285714285716,Young,3-5 years,0,0,0.1917512,0,Low Risk
23,32800,OWN,3.0,VENTURE,A,8000,7.29,0.24,N,3,0.24390243902439024,2733.3333333333335,2.926829268292683,Young,3-5 years,0,0,0.00093222427,0,Low Risk
26,56810,MORTGAGE,10.0,DEBTCONSOLIDATION,C,2500,,0.04,Y,3,0.044006336912515404,4734.166666666667,0.5280760429501848,Adult,6-10 years,0,0,0.35768715,0,Medium Risk
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6,0.20833333333333334,4000.0,2.5,Adult,0-2 years,0,0,0.20177658,0,Low Risk
22,30000,MORTGAGE,6.0,VENTURE,B,3000,11.49,0.1,N,2,0.1,2500.0,1.2,Young,6-10 years,0,0,0.06210269,0,Low Risk
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0.02,N,9,0.022222222222222223,18750.0,0.26666666666666666,Adult,10+ years,0,0,0.0030998928,0,Low Risk
37,78000,RENT,0.0,MEDICAL,C,9600,12.99,0.12,N,16,0.12307692307692308,6500.0,1.476923076923077,Middle Age,0-2 years,0,0,0.23768449,0,Low Risk
27,44004,RENT,0.0,PERSONAL,C,5000,13.79,0.11,N,8,0.11362603399690938,3667.0,1.3635124079629124,Adult,0-2 years,0,1,0.4545952,0,Medium Risk
22,63800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.36,0.39,N,4,0.39184952978056425,5316.666666666667,4.702194357366771,Young,6-10 years,1,0,0.4713573,0,Medium Risk
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0.14,Y,4,0.14285714285714285,8750.0,1.7142857142857142,Young,3-5 years,0,0,0.18709746,0,Low Risk
30,39750,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1425,10.37,0.04,N,5,0.035849056603773584,3312.5,0.43018867924528303,Adult,3-5 years,0,0,0.50574625,1,Medium Risk
21,28800,RENT,1.0,EDUCATION,B,9600,10.37,0.33,N,3,0.3333333333333333,2400.0,4.0,Young,0-2 years,1,1,0.9899781,1,High Risk
55,28800,OWN,1.0,PERSONAL,D,5000,15.33,0.17,N,22,0.1736111111111111,2400.0,2.0833333333333335,Senior,0-2 years,0,0,0.011633334,0,Low Risk
28,131004,MORTGAGE,5.0,EDUCATION,A,25000,7.9,0.19,N,5,0.1908338676681628,10917.0,2.2900064120179535,Adult,3-5 years,0,0,0.03695103,0,Low Risk
41,40000,MORTGAGE,5.0,MEDICAL,B,1500,10.36,0.04,N,16,0.0375,3333.3333333333335,0.44999999999999996,Middle Age,3-5 years,0,0,0.1750202,0,Low Risk
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0.19,Y,4,0.192,5208.333333333333,2.3040000000000003,Adult,6-10 years,0,0,0.23864475,0,Low Risk
23,81000,RENT,5.0,PERSONAL,D,12000,16.29,0.15,Y,4,0.14814814814814814,6750.0,1.7777777777777777,Young,3-5 years,0,0,0.3068292,0,Medium Risk
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,0.38461538461538464,2816.6666666666665,4.615384615384616,Adult,3-5 years,1,1,0.9929015,1,High Risk
21,62500,MORTGAGE,6.0,EDUCATION,A,13200,7.9,0.21,N,3,0.2112,5208.333333333333,2.5344,Young,6-10 years,0,0,0.0888388,0,Low Risk
59,83768,MORTGAGE,15.0,PERSONAL,B,12000,11.86,0.14,N,18,0.14325279342947186,6980.666666666667,1.7190335211536625,Senior,10+ years,0,0,0.08742504,0,Low Risk
30,90000,MORTGAGE,5.0,PERSONAL,B,7500,10.71,0.08,N,5,0.08333333333333333,7500.0,1.0,Adult,3-5 years,0,0,0.09475289,0,Low Risk
28,54000,MORTGAGE,9.0,EDUCATION,A,10000,8.59,0.19,N,8,0.18518518518518517,4500.0,2.2222222222222223,Adult,6-10 years,0,0,0.37658828,0,Medium Risk
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,0.21,N,2,0.21176470588235294,2833.3333333333335,2.541176470588235,Young,3-5 years,0,1,0.40999746,0,Medium Risk
27,65000,RENT,0.0,HOMEIMPROVEMENT,B,12000,,0.18,N,7,0.18461538461538463,5416.666666666667,2.215384615384615,Adult,0-2 years,0,0,0.10562106,0,Low Risk
23,72000,RENT,3.0,EDUCATION,A,10800,7.88,0.15,N,2,0.15,6000.0,1.8,Young,3-5 years,0,0,0.028907508,0,Low Risk
28,42000,RENT,0.0,MEDICAL,A,6400,5.79,0.15,N,6,0.1523809523809524,3500.0,1.8285714285714285,Adult,0-2 years,0,0,0.07823926,0,Low Risk
30,56004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9600,5.99,0.17,N,6,0.17141632740518534,4667.0,2.056995928862224,Adult,6-10 years,0,0,0.18225062,0,Low Risk
37,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,9.32,0.06,N,15,0.064,10416.666666666666,0.768,Middle Age,0-2 years,0,0,0.04810498,0,Low Risk
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0.15,N,2,0.15,8333.333333333334,1.7999999999999998,Young,0-2 years,0,0,0.033389803,0,Low Risk
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12800,11.83,0.12,N,3,0.1219047619047619,8750.0,1.4628571428571429,Young,6-10 years,0,0,0.07152982,0,Low Risk
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,0.16,N,4,0.16091954022988506,2900.0,1.9310344827586208,Young,6-10 years,0,1,0.90645653,1,High Risk
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,2,0.05,5000.0,0.6,Young,0-2 years,0,0,0.07293499,0,Low Risk
26,65000,MORTGAGE,6.0,MEDICAL,B,9250,,0.14,N,2,0.1423076923076923,5416.666666666667,1.7076923076923076,Adult,6-10 years,0,0,0.10107406,0,Low Risk
30,51372,RENT,,MEDICAL,A,4500,6.39,0.09,N,10,0.08759635599159075,4281.0,1.051156271899089,Adult,,0,0,0.10260999,0,Low Risk
37,70000,MORTGAGE,3.0,EDUCATION,D,15000,15.2,0.21,N,15,0.21428571428571427,5833.333333333333,2.5714285714285716,Middle Age,3-5 years,0,0,0.21014297,0,Low Risk
28,123000,MORTGAGE,0.0,PERSONAL,A,10000,7.14,0.08,N,6,0.08130081300813008,10250.0,0.975609756097561,Adult,0-2 years,0,1,0.026333215,0,Low Risk
22,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,0.18,N,2,0.17857142857142858,3500.0,2.142857142857143,Young,6-10 years,0,1,0.9746577,1,High Risk
31,70550,MORTGAGE,9.0,MEDICAL,F,18000,19.74,0.22,Y,10,0.25513819985825653,5879.166666666667,3.0616583982990786,Adult,6-10 years,0,1,0.95147014,1,High Risk
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,0.23,Y,4,0.22702702702702704,6166.666666666667,2.724324324324324,Adult,0-2 years,0,1,0.9860049,1,High Risk
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,0.32,N,2,0.3233316088980859,1933.0,3.8799793067770305,Young,0-2 years,1,1,0.9951572,1,High Risk
45,118000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,25000,12.18,0.21,N,12,0.211864406779661,9833.333333333334,2.542372881355932,Middle Age,10+ years,0,0,0.38213187,0,Medium Risk
31,121000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000,12.73,0.21,Y,9,0.2066115702479339,10083.333333333334,2.4793388429752063,Adult,10+ years,0,0,0.33255798,0,Medium Risk
27,66000,RENT,2.0,EDUCATION,C,8000,14.79,0.12,Y,7,0.12121212121212122,5500.0,1.4545454545454546,Adult,0-2 years,0,0,0.39059362,0,Medium Risk
24,17616,RENT,,VENTURE,B,2000,10.37,0.11,N,2,0.11353315168029064,1468.0,1.3623978201634876,Young,,0,0,0.105565876,0,Low Risk
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0.18,N,4,0.18248175182481752,11416.666666666666,2.18978102189781,Young,3-5 years,0,0,0.054746505,0,Low Risk
35,39000,RENT,2.0,MEDICAL,B,10000,10.25,0.26,N,5,0.2564102564102564,3250.0,3.076923076923077,Adult,0-2 years,0,0,0.43061838,0,Medium Risk
23,54000,RENT,5.0,VENTURE,D,13275,17.58,0.25,Y,2,0.24583333333333332,4500.0,2.95,Young,3-5 years,0,0,0.63367647,1,High Risk
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0.09,N,3,0.09055555555555556,3750.0,1.0866666666666667,Young,6-10 years,0,0,0.096292526,0,Low Risk
29,14573,RENT,6.0,HOMEIMPROVEMENT,B,5000,12.18,0.34,N,5,0.34310025389418786,1214.4166666666667,4.117203046730254,Adult,6-10 years,1,1,0.9996687,1,High Risk
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0.04,Y,3,0.043402777777777776,4800.0,0.5208333333333334,Young,6-10 years,0,0,0.2638779,0,Low Risk
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0.16,Y,2,0.16,6250.0,1.92,Young,0-2 years,0,0,0.13041413,0,Low Risk
22,42000,OWN,3.0,VENTURE,A,7000,,0.17,N,3,0.16666666666666666,3500.0,2.0,Young,3-5 years,0,0,0.0007138358,0,Low Risk
26,38004,MORTGAGE,3.0,VENTURE,C,10000,13.35,0.26,N,2,0.2631301968213872,3167.0,3.157562361856647,Adult,3-5 years,0,0,0.29919413,0,Low Risk
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0.2,Y,11,0.2037037037037037,2700.0,2.4444444444444446,Middle Age,10+ years,0,0,0.74358267,1,High Risk
27,27900,RENT,3.0,MEDICAL,A,10625,7.9,0.38,N,5,0.38082437275985664,2325.0,4.56989247311828,Adult,3-5 years,1,1,0.99240476,1,High Risk
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0.19,N,4,0.192,6250.0,2.304,Young,3-5 years,0,0,0.0031778507,0,Low Risk
34,55000,RENT,4.0,MEDICAL,B,7000,8.88,0.13,N,9,0.12727272727272726,4583.333333333333,1.5272727272727273,Adult,3-5 years,0,0,0.10040781,0,Low Risk
27,33600,RENT,1.0,MEDICAL,C,3000,13.49,0.09,Y,9,0.08928571428571429,2800.0,1.0714285714285714,Adult,0-2 years,0,0,0.36061877,0,Medium Risk
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,4,0.05450581395348837,6880.0,0.6540697674418605,Young,6-10 years,0,0,0.054333854,0,Low Risk
26,24500,RENT,4.0,PERSONAL,B,8875,10.0,0.36,N,2,0.3622448979591837,2041.6666666666667,4.346938775510204,Adult,3-5 years,1,1,0.99408156,1,High Risk
23,34800,RENT,0.0,HOMEIMPROVEMENT,B,7000,11.99,0.2,N,3,0.20114942528735633,2900.0,2.413793103448276,Young,0-2 years,0,1,0.9858764,1,High Risk
24,76000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.16,N,2,0.15789473684210525,6333.333333333333,1.8947368421052633,Young,6-10 years,0,0,0.035020046,0,Low Risk
22,27500,RENT,1.0,VENTURE,B,4250,10.99,0.15,N,2,0.15454545454545454,2291.6666666666665,1.8545454545454547,Young,0-2 years,0,0,0.049341794,0,Low Risk
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0.31,N,4,0.3125,6666.666666666667,3.75,Adult,6-10 years,1,0,0.18456788,0,Low Risk
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,0.18,Y,3,0.17857142857142858,7000.0,2.142857142857143,Adult,6-10 years,0,1,0.98477995,1,High Risk
21,57200,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.03,0.14,N,2,0.13986013986013987,4766.666666666667,1.6783216783216781,Young,3-5 years,0,0,0.066231675,0,Low Risk
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5,0.09655172413793103,6041.666666666667,1.1586206896551723,Adult,0-2 years,0,0,0.06891636,0,Low Risk
29,43738,RENT,1.0,MEDICAL,A,14000,7.88,0.32,N,6,0.3200877955096255,3644.8333333333335,3.8410535461155058,Adult,0-2 years,1,1,0.9852223,1,High Risk
37,85000,RENT,5.0,HOMEIMPROVEMENT,A,35000,8.9,0.41,N,17,0.4117647058823529,7083.333333333333,4.9411764705882355,Middle Age,3-5 years,1,1,0.98003423,1,High Risk
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.29,N,2,0.29411764705882354,2833.3333333333335,3.5294117647058822,Young,0-2 years,0,1,0.9675282,1,High Risk
21,86000,MORTGAGE,3.0,VENTURE,A,8400,,0.1,N,4,0.09767441860465116,7166.666666666667,1.172093023255814,Young,3-5 years,0,0,0.0079919975,0,Low Risk
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0.2,N,3,0.2,4166.666666666667,2.4,Adult,6-10 years,0,0,0.08946538,0,Low Risk
35,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,10.83,0.2,N,6,0.1951219512195122,3416.6666666666665,2.3414634146341466,Adult,0-2 years,0,0,0.24861573,0,Low Risk
26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0.13,N,2,0.125,6000.0,1.5,Adult,0-2 years,0,0,0.09962105,0,Low Risk
47,80004,MORTGAGE,5.0,EDUCATION,B,7000,,0.09,N,15,0.08749562521873906,6667.0,1.0499475026248688,Middle Age,3-5 years,0,0,0.22307684,0,Low Risk
22,41717,OWN,5.0,VENTURE,B,20000,11.12,0.48,N,4,0.47942085960160125,3476.4166666666665,5.753050315219215,Young,3-5 years,1,0,0.00383566,0,Low Risk
26,36000,MORTGAGE,2.0,PERSONAL,A,7000,7.49,0.19,N,2,0.19444444444444445,3000.0,2.3333333333333335,Adult,0-2 years,0,0,0.14061224,0,Low Risk
25,54000,RENT,1.0,PERSONAL,D,20000,15.65,0.37,Y,3,0.37037037037037035,4500.0,4.444444444444445,Young,0-2 years,1,1,0.99807453,1,High Risk
34,110000,MORTGAGE,2.0,MEDICAL,A,10000,7.29,0.09,N,10,0.09090909090909091,9166.666666666666,1.090909090909091,Adult,0-2 years,0,0,0.01988115,0,Low Risk
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0.1,N,2,0.1,2500.0,1.2,Young,3-5 years,0,0,0.007000202,0,Low Risk
26,30000,MORTGAGE,10.0,VENTURE,A,6500,6.62,0.22,N,3,0.21666666666666667,2500.0,2.6,Adult,6-10 years,0,0,0.04271947,0,Low Risk
22,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,0.29,N,4,0.2898550724637681,5750.0,3.4782608695652173,Young,6-10 years,0,1,0.45247233,0,Medium Risk
37,44004,RENT,2.0,PERSONAL,C,9200,12.84,0.21,N,13,0.20907190255431324,3667.0,2.508862830651759,Middle Age,0-2 years,0,1,0.45698625,0,Medium Risk
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0.35,N,14,0.35224851971753024,4968.083333333333,4.226982236610363,Middle Age,10+ years,1,0,0.32148552,0,Medium Risk
22,55500,RENT,6.0,MEDICAL,B,3000,10.59,0.05,N,3,0.05405405405405406,4625.0,0.6486486486486487,Young,6-10 years,0,0,0.21691267,0,Low Risk
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,,0.19,N,2,0.18891092849721355,3529.0,2.266931141966563,Young,6-10 years,0,0,0.14866538,0,Low Risk
45,33600,RENT,8.0,VENTURE,D,11300,12.17,0.34,N,11,0.33630952380952384,2800.0,4.035714285714286,Middle Age,6-10 years,1,1,0.99033886,1,High Risk
29,42000,OWN,13.0,MEDICAL,A,2500,6.76,0.06,N,5,0.05952380952380952,3500.0,0.7142857142857143,Adult,10+ years,0,0,0.006314667,0,Low Risk
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0.32,Y,5,0.32,4166.666666666667,3.84,Adult,6-10 years,1,0,0.24410506,0,Low Risk
22,70000,RENT,4.0,EDUCATION,B,10000,12.69,0.14,N,4,0.14285714285714285,5833.333333333333,1.7142857142857144,Young,3-5 years,0,0,0.08150672,0,Low Risk
28,191250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,0.04,N,6,0.047058823529411764,15937.5,0.5647058823529412,Adult,10+ years,0,1,0.98173296,1,High Risk
24,26000,RENT,8.0,EDUCATION,E,10000,16.63,0.38,Y,2,0.38461538461538464,2166.6666666666665,4.615384615384616,Young,6-10 years,1,1,0.99217623,1,High Risk
24,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0.03,N,2,0.03125,6666.666666666667,0.375,Young,0-2 years,0,0,0.090104,0,Low Risk
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5,0.05333333333333334,12500.0,0.64,Adult,3-5 years,0,0,0.29755926,0,Low Risk
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3,Y,4,0.3543586109142452,5879.166666666667,4.252303330970943,Young,3-5 years,1,1,0.9904235,1,High Risk
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0.17,Y,10,0.16666666666666666,2500.0,2.0,Adult,0-2 years,0,0,0.0065436927,0,Low Risk
24,22320,OWN,4.0,MEDICAL,E,1000,16.32,0.04,N,2,0.044802867383512544,1860.0,0.5376344086021505,Young,3-5 years,0,1,0.5530643,1,Medium Risk
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,3,0.11840858856962425,3167.0,1.420903062835491,Young,0-2 years,0,0,0.07719135,0,Low Risk
24,65450,MORTGAGE,8.0,MEDICAL,D,5000,16.77,0.06,N,4,0.07639419404125286,5454.166666666667,0.9167303284950343,Young,6-10 years,0,1,0.98002964,1,High Risk
33,56400,MORTGAGE,3.0,EDUCATION,B,8500,12.42,0.15,N,6,0.15070921985815602,4700.0,1.8085106382978724,Adult,3-5 years,0,1,0.28070924,0,Low Risk
30,138000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.99,0.07,N,10,0.07246376811594203,11500.0,0.8695652173913043,Adult,10+ years,0,1,0.11598934,0,Low Risk
27,108000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,13750,5.79,0.13,N,5,0.12731481481481483,9000.0,1.5277777777777777,Adult,3-5 years,0,0,0.05363516,0,Low Risk
22,46200,RENT,0.0,VENTURE,A,10000,7.29,0.22,N,3,0.21645021645021645,3850.0,2.5974025974025974,Young,0-2 years,0,0,0.012889628,0,Low Risk
38,21600,OWN,1.0,EDUCATION,C,4750,15.23,0.22,Y,16,0.2199074074074074,1800.0,2.638888888888889,Middle Age,0-2 years,0,0,0.0037644482,0,Low Risk
32,56000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0.18,N,8,0.17857142857142858,4666.666666666667,2.142857142857143,Adult,3-5 years,0,0,0.09264949,0,Low Risk
31,48000,MORTGAGE,15.0,PERSONAL,B,5000,10.36,0.1,N,5,0.10416666666666667,4000.0,1.25,Adult,10+ years,0,1,0.24350594,0,Low Risk
21,35000,RENT,0.0,MEDICAL,B,3500,9.62,0.1,N,2,0.1,2916.6666666666665,1.2,Young,0-2 years,0,0,0.13053145,0,Low Risk
43,125000,MORTGAGE,,HOMEIMPROVEMENT,A,8800,7.88,0.07,N,13,0.0704,10416.666666666666,0.8448,Middle Age,,0,0,0.033486307,0,Low Risk
23,53004,MORTGAGE,7.0,PERSONAL,A,10000,5.79,0.19,N,3,0.18866500641461023,4417.0,2.2639800769753227,Young,6-10 years,0,0,0.083911754,0,Low Risk
23,73000,RENT,2.0,VENTURE,B,3000,12.18,0.04,N,3,0.0410958904109589,6083.333333333333,0.4931506849315069,Young,0-2 years,0,0,0.042398486,0,Low Risk
25,60000,RENT,8.0,HOMEIMPROVEMENT,D,5000,15.57,0.08,N,4,0.08333333333333333,5000.0,1.0,Young,6-10 years,0,0,0.4493504,0,Medium Risk
29,56700,OWN,14.0,MEDICAL,B,11000,10.62,0.19,N,6,0.19400352733686066,4725.0,2.328042328042328,Adult,10+ years,0,0,0.00764629,0,Low Risk
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0.32,N,2,0.32214462716828113,3699.1666666666665,3.8657355260193738,Young,3-5 years,1,0,0.003260625,0,Low Risk
22,55000,RENT,7.0,MEDICAL,B,10000,10.37,0.18,N,2,0.18181818181818182,4583.333333333333,2.181818181818182,Young,6-10 years,0,0,0.14232805,0,Low Risk
22,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,0.56,Y,3,0.5581395348837209,3583.3333333333335,6.697674418604651,Young,6-10 years,1,1,0.9960586,1,High Risk
29,85200,MORTGAGE,5.0,MEDICAL,C,8900,,0.1,Y,6,0.10446009389671361,7100.0,1.2535211267605635,Adult,3-5 years,0,0,0.16417994,0,Low Risk
31,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,,0.21,N,9,0.2054794520547945,6083.333333333333,2.4657534246575343,Adult,3-5 years,0,0,0.28080222,0,Low Risk
23,31200,RENT,0.0,PERSONAL,C,3200,13.49,0.1,Y,2,0.10256410256410256,2600.0,1.2307692307692308,Young,0-2 years,0,0,0.44003716,0,Medium Risk
34,52809,RENT,18.0,VENTURE,B,13000,10.62,0.25,N,9,0.24617016038932757,4400.75,2.9540419246719307,Adult,10+ years,0,0,0.012783387,0,Low Risk
26,66000,RENT,3.0,HOMEIMPROVEMENT,B,25000,11.58,0.38,N,4,0.3787878787878788,5500.0,4.545454545454546,Adult,3-5 years,1,1,0.99425006,1,High Risk
23,39000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.2,0.26,N,4,0.2564102564102564,3250.0,3.076923076923077,Young,0-2 years,0,1,0.9986847,1,High Risk
73,75000,RENT,0.0,MEDICAL,A,7800,,0.1,N,24,0.104,6250.0,1.248,Senior,0-2 years,0,0,0.03459195,0,Low Risk
27,35000,RENT,3.0,MEDICAL,A,6000,7.49,0.17,N,10,0.17142857142857143,2916.6666666666665,2.0571428571428574,Adult,3-5 years,0,0,0.070554495,0,Low Risk
28,73200,RENT,2.0,VENTURE,A,12000,8.9,0.16,N,5,0.16393442622950818,6100.0,1.9672131147540983,Adult,0-2 years,0,0,0.017235499,0,Low Risk
26,90000,RENT,3.0,EDUCATION,C,8000,14.27,0.09,N,3,0.08888888888888889,7500.0,1.0666666666666667,Adult,3-5 years,0,0,0.16069442,0,Low Risk
29,52044,MORTGAGE,12.0,EDUCATION,A,8875,7.9,0.17,N,7,0.17052878333717625,4337.0,2.046345400046115,Adult,10+ years,0,1,0.23599283,0,Low Risk
26,63000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,9.25,0.16,N,3,0.15873015873015872,5250.0,1.9047619047619047,Adult,6-10 years,0,0,0.30208483,0,Medium Risk
31,53000,MORTGAGE,7.0,VENTURE,C,4550,11.03,0.09,Y,6,0.08584905660377358,4416.666666666667,1.030188679245283,Adult,6-10 years,0,0,0.3070146,0,Medium Risk
28,78000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,24000,10.25,0.31,N,8,0.3076923076923077,6500.0,3.6923076923076925,Adult,3-5 years,1,1,0.35561827,0,Medium Risk
31,68004,MORTGAGE,15.0,MEDICAL,B,6000,10.95,0.09,N,9,0.08823010411152285,5667.0,1.0587612493382743,Adult,10+ years,0,0,0.18739103,0,Low Risk
27,83000,MORTGAGE,11.0,VENTURE,C,2500,13.99,0.03,Y,8,0.030120481927710843,6916.666666666667,0.3614457831325301,Adult,10+ years,0,0,0.27694553,0,Low Risk
28,43500,MORTGAGE,12.0,EDUCATION,B,4000,12.69,0.09,N,8,0.09195402298850575,3625.0,1.103448275862069,Adult,10+ years,0,0,0.34734717,0,Medium Risk
28,50000,RENT,4.0,PERSONAL,B,7200,,0.14,N,9,0.144,4166.666666666667,1.728,Adult,3-5 years,0,0,0.070160724,0,Low Risk
24,119500,OWN,8.0,HOMEIMPROVEMENT,B,3500,12.18,0.03,N,2,0.029288702928870293,9958.333333333334,0.3514644351464435,Young,6-10 years,0,0,0.008129679,0,Low Risk
31,46300,MORTGAGE,16.0,PERSONAL,A,7500,7.88,0.16,N,6,0.16198704103671707,3858.3333333333335,1.9438444924406046,Adult,10+ years,0,0,0.11249932,0,Low Risk
28,77000,MORTGAGE,5.0,PERSONAL,B,15000,12.21,0.19,N,5,0.19480519480519481,6416.666666666667,2.3376623376623376,Adult,3-5 years,0,0,0.25251368,0,Low Risk
27,85000,RENT,11.0,PERSONAL,B,6000,,0.07,N,7,0.07058823529411765,7083.333333333333,0.8470588235294118,Adult,10+ years,0,0,0.1262766,0,Low Risk
30,144000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0.04,N,7,0.041666666666666664,12000.0,0.5,Adult,6-10 years,0,0,0.0309139,0,Low Risk
22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.42,0.28,N,3,0.2777777777777778,3000.0,3.3333333333333335,Young,6-10 years,0,0,0.09528647,0,Low Risk
22,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0.03,N,2,0.02857142857142857,5833.333333333333,0.34285714285714286,Young,6-10 years,0,0,0.004715376,0,Low Risk
22,66614,MORTGAGE,6.0,MEDICAL,E,11000,17.99,0.14,Y,2,0.16513045305791577,5551.166666666667,1.9815654366949889,Young,6-10 years,0,1,0.96919703,1,High Risk
